Id,Expected
48_1_2,0.0
48_1_3,0.0
48_1_4,0.0
48_1_5,0.0
48_1_6,0.0
48_1_7,0.0
48_1_8,0.0
48_1_9,0.0
48_1_10,0.0
48_1_11,0.0
48_1_12,0.0
48_1_13,0.0
48_1_14,0.0
48_1_15,0.0
48_1_16,0.0
48_1_17,0.0
48_1_18,0.0
48_1_19,0.0
48_1_20,0.0
48_1_21,0.0
48_1_22,0.0
48_1_23,0.0
48_1_24,0.0
48_1_25,0.0
48_1_26,0.0
48_1_27,0.0
48_1_28,0.0
48_1_29,0.0
48_1_30,0.0
48_1_31,0.0
48_1_32,0.0
48_1_33,0.0
48_1_34,0.0
48_1_35,0.0
48_1_36,0.0
48_1_37,0.0
48_1_38,0.0
48_1_39,0.0
48_1_40,0.0
48_1_41,0.0
48_1_42,0.0
48_1_43,0.0
48_1_44,0.0
48_1_45,0.0
48_1_46,0.0
48_1_47,0.0
48_1_48,0.0
48_1_49,0.0
48_1_50,0.0
48_1_51,0.0
48_1_52,0.0
48_1_53,0.0
48_1_54,0.0
48_1_55,0.0
48_1_56,0.0
48_1_57,0.0
48_1_58,0.0
48_1_59,0.0
48_1_60,0.0
48_1_61,0.0
48_1_62,0.0
48_1_63,0.0
48_1_64,0.0
48_1_65,0.0
48_1_66,0.0
48_1_67,0.0
48_1_68,0.0
48_1_69,0.0
48_1_70,0.0
48_1_71,0.0
48_1_72,0.0
48_1_73,0.0
48_1_74,0.0
48_1_75,0.0
48_1_76,0.0
48_1_77,0.0
48_1_78,0.0
48_1_79,0.0
48_1_80,0.0
48_1_81,0.0
48_1_82,0.0
48_1_83,0.0
48_1_84,0.0
48_1_85,0.0
48_1_86,0.0
48_1_87,0.0
48_1_88,0.0
48_1_89,0.0
48_1_90,0.0
48_1_91,0.0
48_1_92,0.0
48_1_93,0.0
48_1_94,0.0
48_1_95,0.0
48_1_96,0.0
48_1_97,0.0
48_1_98,0.0
48_1_99,0.0
48_2_0,0.0
48_2_1,0.0
48_2_2,0.0
48_2_3,0.0
48_2_4,0.0
48_2_5,0.0
48_2_6,0.0
48_2_7,0.0
48_2_8,0.0
48_2_9,0.0
48_2_10,0.0
48_2_11,0.0
48_2_12,0.0
48_2_13,0.0
48_2_14,0.0
48_2_15,0.0
48_2_16,0.0
48_2_17,0.0
48_2_18,0.0
48_2_19,0.0
48_2_20,0.0
48_2_21,0.0
48_2_22,0.0
48_2_23,0.0
48_2_24,0.0
48_2_25,0.0
48_2_26,0.0
48_2_27,0.0
48_2_28,0.0
48_2_29,0.0
48_2_30,0.0
48_2_31,0.0
48_2_32,0.0
48_2_33,0.0
48_2_34,0.0
48_2_35,0.0
48_2_36,0.0
48_2_37,0.0
48_2_38,0.0
48_2_39,0.0
48_2_40,0.0
48_2_41,0.0
48_2_42,0.0
48_2_43,0.0
48_2_44,0.0
48_2_45,0.0
48_2_46,0.0
48_2_47,0.0
48_2_48,0.0
48_2_49,0.0
48_2_50,0.0
48_2_51,0.0
48_2_52,0.0
48_2_53,0.0
48_2_54,0.0
48_2_55,0.0
48_2_56,0.0
48_2_57,0.0
48_2_58,0.0
48_2_59,0.0
48_2_60,0.0
48_2_61,0.0
48_2_62,0.0
48_2_63,0.0
48_2_64,0.0
48_2_65,0.0
48_2_66,0.0
48_2_67,0.0
48_2_68,0.0
48_2_69,0.0
48_2_70,0.0
48_2_71,0.0
48_2_72,0.0
48_2_73,0.0
48_2_74,0.0
48_2_75,0.0
48_2_76,0.0
48_2_77,0.0
48_2_78,0.0
48_2_79,0.0
48_2_80,0.0
48_2_81,0.0
48_2_82,0.0
48_2_83,0.0
48_2_84,0.0
48_2_85,0.0
48_2_86,0.0
48_2_87,0.0
48_2_88,0.0
48_2_89,0.0
48_2_90,0.0
48_2_91,0.0
48_2_92,0.0
48_2_93,0.0
48_2_94,0.0
48_2_95,0.0
48_2_96,0.0
48_2_97,0.0
48_2_98,0.0
48_2_99,0.0
49_0_0,0.0
49_0_1,0.0
49_0_2,0.0
49_0_3,0.0
49_0_4,0.0
49_0_5,0.0
49_0_6,0.0
49_0_7,0.0
49_0_8,0.0
49_0_9,0.0
49_0_10,0.0
49_0_11,0.0
49_0_12,0.0
49_0_13,0.0
49_0_14,0.0
49_0_15,0.0
49_0_16,0.0
49_0_17,0.0
49_0_18,0.0
49_0_19,0.0
49_0_20,0.0
49_0_21,0.0
49_0_22,0.0
49_0_23,0.0
49_0_24,0.0
49_0_25,0.0
49_0_26,0.0
49_0_27,0.0
49_0_28,0.0
49_0_29,0.0
49_0_30,0.0
49_0_31,0.0
49_0_32,0.0
49_0_33,0.0
49_0_34,0.0
49_0_35,0.0
49_0_36,0.0
49_0_37,0.0
49_0_38,0.0
49_0_39,0.0
49_0_40,0.0
49_0_41,0.0
49_0_42,0.0
49_0_43,0.0
49_0_44,0.0
49_0_45,0.0
49_0_46,0.0
49_0_47,0.0
49_0_48,0.0
49_0_49,0.0
49_0_50,0.0
49_0_51,0.0
49_0_52,0.0
49_0_53,0.0
49_0_54,0.0
49_0_55,0.0
49_0_56,0.0
49_0_57,0.0
49_0_58,0.0
49_0_59,0.0
49_0_60,0.0
49_0_61,0.0
49_0_62,0.0
49_0_63,0.0
49_0_64,0.0
49_0_65,0.0
49_0_66,0.0
49_0_67,0.0
49_0_68,0.0
49_0_69,0.0
49_0_70,0.0
49_0_71,0.0
49_0_72,0.0
49_0_73,0.0
49_0_74,0.0
49_0_75,0.0
49_0_76,0.0
49_0_77,0.0
49_0_78,0.0
49_0_79,0.0
49_0_80,0.0
49_0_81,0.0
49_0_82,0.0
49_0_83,0.0
49_0_84,0.0
49_0_85,0.0
49_0_86,0.0
49_0_87,0.0
49_0_88,0.0
49_0_89,0.0
49_0_90,0.0
49_0_91,0.0
49_0_92,0.0
49_0_93,0.0
49_0_94,0.0
49_0_95,0.0
49_0_96,0.0
49_0_97,0.0
49_0_98,0.0
49_0_99,0.0
49_1_0,0.0
49_1_1,0.0
49_1_2,0.0
49_1_3,0.0
49_1_4,0.0
49_1_5,0.0
49_1_6,0.0
49_1_7,0.0
49_1_8,0.0
49_1_9,0.0
49_1_10,0.0
49_1_11,0.0
49_1_12,0.0
49_1_13,0.0
49_1_14,0.0
49_1_15,0.0
49_1_16,0.0
49_1_17,0.0
49_1_18,0.0
49_1_19,0.0
49_1_20,0.0
49_1_21,0.0
49_1_22,0.0
49_1_23,0.0
49_1_24,0.0
49_1_25,0.0
49_1_26,0.0
49_1_27,0.0
49_1_28,0.0
49_1_29,0.0
49_1_30,0.0
49_1_31,0.0
49_1_32,0.0
49_1_33,0.0
49_1_34,0.0
49_1_35,0.0
49_1_36,0.0
49_1_37,0.0
49_1_38,0.0
49_1_39,0.0
49_1_40,0.0
49_1_41,0.0
49_1_42,0.0
49_1_43,0.0
49_1_44,0.0
49_1_45,0.0
49_1_46,0.0
49_1_47,0.0
49_1_48,0.0
49_1_49,0.0
49_1_50,0.0
49_1_51,0.0
49_1_52,0.0
49_1_53,0.0
49_1_54,0.0
49_1_55,0.0
49_1_56,0.0
49_1_57,0.0
49_1_58,0.0
49_1_59,0.0
49_1_60,0.0
49_1_61,0.0
49_1_62,0.0
49_1_63,0.0
49_1_64,0.0
49_1_65,0.0
49_1_66,0.0
49_1_67,0.0
49_1_68,0.0
49_1_69,0.0
49_1_70,0.0
49_1_71,0.0
49_1_72,0.0
49_1_73,0.0
49_1_74,0.0
49_1_75,0.0
49_1_76,0.0
49_1_77,0.0
49_1_78,0.0
49_1_79,0.0
49_1_80,0.0
49_1_81,0.0
49_1_82,0.0
49_1_83,0.0
49_1_84,0.0
49_1_85,0.0
49_1_86,0.0
49_1_87,0.0
49_1_88,0.0
49_1_89,0.0
49_1_90,0.0
49_1_91,0.0
49_1_92,0.0
49_1_93,0.0
49_1_94,0.0
49_1_95,0.0
49_1_96,0.0
49_1_97,0.0
49_1_98,0.0
49_1_99,0.0
49_2_0,0.0
49_2_1,0.0
49_2_2,0.0
49_2_3,0.0
49_2_4,0.0
49_2_5,0.0
49_2_6,0.0
49_2_7,0.0
49_2_8,0.0
49_2_9,0.0
49_2_10,0.0
49_2_11,0.0
49_2_12,0.0
49_2_13,0.0
49_2_14,0.0
49_2_15,0.0
49_2_16,0.0
49_2_17,0.0
49_2_18,0.0
49_2_19,0.0
49_2_20,0.0
49_2_21,0.0
49_2_22,0.0
49_2_23,0.0
49_2_24,0.0
49_2_25,0.0
49_2_26,0.0
49_2_27,0.0
49_2_28,0.0
49_2_29,0.0
49_2_30,0.0
49_2_31,0.0
49_2_32,0.0
49_2_33,0.0
49_2_34,0.0
49_2_35,0.0
49_2_36,0.0
49_2_37,0.0
49_2_38,0.0
49_2_39,0.0
49_2_40,0.0
49_2_41,0.0
49_2_42,0.0
49_2_43,0.0
49_2_44,0.0
49_2_45,0.0
49_2_46,0.0
49_2_47,0.0
49_2_48,0.0
49_2_49,0.0
49_2_50,0.0
49_2_51,0.0
49_2_52,0.0
49_2_53,0.0
49_2_54,0.0
49_2_55,0.0
49_2_56,0.0
49_2_57,0.0
49_2_58,0.0
49_2_59,0.0
49_2_60,0.0
49_2_61,0.0
49_2_62,0.0
49_2_63,0.0
49_2_64,0.0
49_2_65,0.0
49_2_66,0.0
49_2_67,0.0
49_2_68,0.0
49_2_69,0.0
49_2_70,0.0
49_2_71,0.0
49_2_72,0.0
49_2_73,0.0
49_2_74,0.0
49_2_75,0.0
49_2_76,0.0
49_2_77,0.0
49_2_78,0.0
49_2_79,0.0
49_2_80,0.0
49_2_81,0.0
49_2_82,0.0
49_2_83,0.0
49_2_84,0.0
49_2_85,0.0
49_2_86,0.0
49_2_87,0.0
49_2_88,0.0
49_2_89,0.0
49_2_90,0.0
49_2_91,0.0
49_2_92,0.0
49_2_93,0.0
49_2_94,0.0
49_2_95,0.0
49_2_96,0.0
49_2_97,0.0
49_2_98,0.0
49_2_99,0.0
50_0_0,0.0
50_0_1,0.0
50_0_2,0.0
50_0_3,0.0
50_0_4,0.0
50_0_5,0.0
50_0_6,0.0
50_0_7,0.0
50_0_8,0.0
50_0_9,0.0
50_0_10,0.0
50_0_11,0.0
50_0_12,0.0
50_0_13,0.0
50_0_14,0.0
50_0_15,0.0
50_0_16,0.0
50_0_17,0.0
50_0_18,0.0
50_0_19,0.0
50_0_20,0.0
50_0_21,0.0
50_0_22,0.0
50_0_23,0.0
50_0_24,0.0
50_0_25,0.0
50_0_26,0.0
50_0_27,0.0
50_0_28,0.0
50_0_29,0.0
50_0_30,0.0
50_0_31,0.0
50_0_32,0.0
50_0_33,0.0
50_0_34,0.0
50_0_35,0.0
50_0_36,0.0
50_0_37,0.0
50_0_38,0.0
50_0_39,0.0
50_0_40,0.0
50_0_41,0.0
50_0_42,0.0
50_0_43,0.0
50_0_44,0.0
50_0_45,0.0
50_0_46,0.0
50_0_47,0.0
50_0_48,0.0
50_0_49,0.0
50_0_50,0.0
50_0_51,0.0
50_0_52,0.0
50_0_53,0.0
50_0_54,0.0
50_0_55,0.0
50_0_56,0.0
50_0_57,0.0
50_0_58,0.0
50_0_59,0.0
50_0_60,0.0
50_0_61,0.0
50_0_62,0.0
50_0_63,0.0
50_0_64,0.0
50_0_65,0.0
50_0_66,0.0
50_0_67,0.0
50_0_68,0.0
50_0_69,0.0
50_0_70,0.0
50_0_71,0.0
50_0_72,0.0
50_0_73,0.0
50_0_74,0.0
50_0_75,0.0
50_0_76,0.0
50_0_77,0.0
50_0_78,0.0
50_0_79,0.0
50_0_80,0.0
50_0_81,0.0
50_0_82,0.0
50_0_83,0.0
50_0_84,0.0
50_0_85,0.0
50_0_86,0.0
50_0_87,0.0
50_0_88,0.0
50_0_89,0.0
50_0_90,0.0
50_0_91,0.0
50_0_92,0.0
50_0_93,0.0
50_0_94,0.0
50_0_95,0.0
50_0_96,0.0
50_0_97,0.0
50_0_98,0.0
50_0_99,0.0
50_1_0,0.0
50_1_1,0.0
50_1_2,0.0
50_1_3,0.0
50_1_4,0.0
50_1_5,0.0
50_1_6,0.0
50_1_7,0.0
50_1_8,0.0
50_1_9,0.0
50_1_10,0.0
50_1_11,0.0
50_1_12,0.0
50_1_13,0.0
50_1_14,0.0
50_1_15,0.0
50_1_16,0.0
50_1_17,0.0
50_1_18,0.0
50_1_19,0.0
50_1_20,0.0
50_1_21,0.0
50_1_22,0.0
50_1_23,0.0
50_1_24,0.0
50_1_25,0.0
50_1_26,0.0
50_1_27,0.0
50_1_28,0.0
50_1_29,0.0
50_1_30,0.0
50_1_31,0.0
50_1_32,0.0
50_1_33,0.0
50_1_34,0.0
50_1_35,0.0
50_1_36,0.0
50_1_37,0.0
50_1_38,0.0
50_1_39,0.0
50_1_40,0.0
50_1_41,0.0
50_1_42,0.0
50_1_43,0.0
50_1_44,0.0
50_1_45,0.0
50_1_46,0.0
50_1_47,0.0
50_1_48,0.0
50_1_49,0.0
50_1_50,0.0
50_1_51,0.0
50_1_52,0.0
50_1_53,0.0
50_1_54,0.0
50_1_55,0.0
50_1_56,0.0
50_1_57,0.0
50_1_58,0.0
50_1_59,0.0
50_1_60,0.0
50_1_61,0.0
50_1_62,0.0
50_1_63,0.0
50_1_64,0.0
50_1_65,0.0
50_1_66,0.0
50_1_67,0.0
50_1_68,0.0
50_1_69,0.0
50_1_70,0.0
50_1_71,0.0
50_1_72,0.0
50_1_73,0.0
50_1_74,0.0
50_1_75,0.0
50_1_76,0.0
50_1_77,0.0
50_1_78,0.0
50_1_79,0.0
50_1_80,0.0
50_1_81,0.0
50_1_82,0.0
50_1_83,0.0
50_1_84,0.0
50_1_85,0.0
50_1_86,0.0
50_1_87,0.0
50_1_88,0.0
50_1_89,0.0
50_1_90,0.0
50_1_91,0.0
50_1_92,0.0
50_1_93,0.0
50_1_94,0.0
50_1_95,0.0
50_1_96,0.0
50_1_97,0.0
50_1_98,0.0
50_1_99,0.0
50_2_0,0.0
50_2_1,0.0
50_2_2,0.0
50_2_3,0.0
50_2_4,0.0
50_2_5,0.0
50_2_6,0.0
50_2_7,0.0
50_2_8,0.0
50_2_9,0.0
50_2_10,0.0
50_2_11,0.0
50_2_12,0.0
50_2_13,0.0
50_2_14,0.0
50_2_15,0.0
50_2_16,0.0
50_2_17,0.0
50_2_18,0.0
50_2_19,0.0
50_2_20,0.0
50_2_21,0.0
50_2_22,0.0
50_2_23,0.0
50_2_24,0.0
50_2_25,0.0
50_2_26,0.0
50_2_27,0.0
50_2_28,0.0
50_2_29,0.0
50_2_30,0.0
50_2_31,0.0
50_2_32,0.0
50_2_33,0.0
50_2_34,0.0
50_2_35,0.0
50_2_36,0.0
50_2_37,0.0
50_2_38,0.0
50_2_39,0.0
50_2_40,0.0
50_2_41,0.0
50_2_42,0.0
50_2_43,0.0
50_2_44,0.0
50_2_45,0.0
50_2_46,0.0
50_2_47,0.0
50_2_48,0.0
50_2_49,0.0
50_2_50,0.0
50_2_51,0.0
50_2_52,0.0
50_2_53,0.0
50_2_54,0.0
50_2_55,0.0
50_2_56,0.0
50_2_57,0.0
50_2_58,0.0
50_2_59,0.0
50_2_60,0.0
50_2_61,0.0
50_2_62,0.0
50_2_63,0.0
50_2_64,0.0
50_2_65,0.0
50_2_66,0.0
50_2_67,0.0
50_2_68,0.0
50_2_69,0.0
50_2_70,0.0
50_2_71,0.0
50_2_72,0.0
50_2_73,0.0
50_2_74,0.0
50_2_75,0.0
50_2_76,0.0
50_2_77,0.0
50_2_78,0.0
50_2_79,0.0
50_2_80,0.0
50_2_81,0.0
50_2_82,0.0
50_2_83,0.0
50_2_84,0.0
50_2_85,0.0
50_2_86,0.0
50_2_87,0.0
50_2_88,0.0
50_2_89,0.0
50_2_90,0.0
50_2_91,0.0
50_2_92,0.0
50_2_93,0.0
50_2_94,0.0
50_2_95,0.0
50_2_96,0.0
50_2_97,0.0
50_2_98,0.0
50_2_99,0.0
51_0_0,0.0
51_0_1,0.0
51_0_2,0.0
51_0_3,0.0
51_0_4,0.0
51_0_5,0.0
51_0_6,0.0
51_0_7,0.0
51_0_8,0.0
51_0_9,0.0
51_0_10,0.0
51_0_11,0.0
51_0_12,0.0
51_0_13,0.0
51_0_14,0.0
51_0_15,0.0
51_0_16,0.0
51_0_17,0.0
51_0_18,0.0
51_0_19,0.0
51_0_20,0.0
51_0_21,0.0
51_0_22,0.0
51_0_23,0.0
51_0_24,0.0
51_0_25,0.0
51_0_26,0.0
51_0_27,0.0
51_0_28,0.0
51_0_29,0.0
51_0_30,0.0
51_0_31,0.0
51_0_32,0.0
51_0_33,0.0
51_0_34,0.0
51_0_35,0.0
51_0_36,0.0
51_0_37,0.0
51_0_38,0.0
51_0_39,0.0
51_0_40,0.0
51_0_41,0.0
51_0_42,0.0
51_0_43,0.0
51_0_44,0.0
51_0_45,0.0
51_0_46,0.0
51_0_47,0.0
51_0_48,0.0
51_0_49,0.0
51_0_50,0.0
51_0_51,0.0
51_0_52,0.0
51_0_53,0.0
51_0_54,0.0
51_0_55,0.0
51_0_56,0.0
51_0_57,0.0
51_0_58,0.0
51_0_59,0.0
51_0_60,0.0
51_0_61,0.0
51_0_62,0.0
51_0_63,0.0
51_0_64,0.0
51_0_65,0.0
51_0_66,0.0
51_0_67,0.0
51_0_68,0.0
51_0_69,0.0
51_0_70,0.0
51_0_71,0.0
51_0_72,0.0
51_0_73,0.0
51_0_74,0.0
51_0_75,0.0
51_0_76,0.0
51_0_77,0.0
51_0_78,0.0
51_0_79,0.0
51_0_80,0.0
51_0_81,0.0
51_0_82,0.0
51_0_83,0.0
51_0_84,0.0
51_0_85,0.0
51_0_86,0.0
51_0_87,0.0
51_0_88,0.0
51_0_89,0.0
51_0_90,0.0
51_0_91,0.0
51_0_92,0.0
51_0_93,0.0
51_0_94,0.0
51_0_95,0.0
51_0_96,0.0
51_0_97,0.0
51_0_98,0.0
51_0_99,0.0
51_1_0,0.0
51_1_1,0.0
51_1_2,0.0
51_1_3,0.0
51_1_4,0.0
51_1_5,0.0
51_1_6,0.0
51_1_7,0.0
51_1_8,0.0
51_1_9,0.0
51_1_10,0.0
51_1_11,0.0
51_1_12,0.0
51_1_13,0.0
51_1_14,0.0
51_1_15,0.0
51_1_16,0.0
51_1_17,0.0
51_1_18,0.0
51_1_19,0.0
51_1_20,0.0
51_1_21,0.0
51_1_22,0.0
51_1_23,0.0
51_1_24,0.0
51_1_25,0.0
51_1_26,0.0
51_1_27,0.0
51_1_28,0.0
51_1_29,0.0
51_1_30,0.0
51_1_31,0.0
51_1_32,0.0
51_1_33,0.0
51_1_34,0.0
51_1_35,0.0
51_1_36,0.0
51_1_37,0.0
51_1_38,0.0
51_1_39,0.0
51_1_40,0.0
51_1_41,0.0
51_1_42,0.0
51_1_43,0.0
51_1_44,0.0
51_1_45,0.0
51_1_46,0.0
51_1_47,0.0
51_1_48,0.0
51_1_49,0.0
51_1_50,0.0
51_1_51,0.0
51_1_52,0.0
51_1_53,0.0
51_1_54,0.0
51_1_55,0.0
51_1_56,0.0
51_1_57,0.0
51_1_58,0.0
51_1_59,0.0
51_1_60,0.0
51_1_61,0.0
51_1_62,0.0
51_1_63,0.0
51_1_64,0.0
51_1_65,0.0
51_1_66,0.0
51_1_67,0.0
51_1_68,0.0
51_1_69,0.0
51_1_70,0.0
51_1_71,0.0
51_1_72,0.0
51_1_73,0.0
51_1_74,0.0
51_1_75,0.0
51_1_76,0.0
51_1_77,0.0
51_1_78,0.0
51_1_79,0.0
51_1_80,0.0
51_1_81,0.0
51_1_82,0.0
51_1_83,0.0
51_1_84,0.0
51_1_85,0.0
51_1_86,0.0
51_1_87,0.0
51_1_88,0.0
51_1_89,0.0
51_1_90,0.0
51_1_91,0.0
51_1_92,0.0
51_1_93,0.0
51_1_94,0.0
51_1_95,0.0
51_1_96,0.0
51_1_97,0.0
51_1_98,0.0
51_1_99,0.0
51_2_0,0.0
51_2_1,0.0
51_2_2,0.0
51_2_3,0.0
51_2_4,0.0
51_2_5,0.0
51_2_6,0.0
51_2_7,0.0
51_2_8,0.0
51_2_9,0.0
51_2_10,0.0
51_2_11,0.0
51_2_12,0.0
51_2_13,0.0
51_2_14,0.0
51_2_15,0.0
51_2_16,0.0
51_2_17,0.0
51_2_18,0.0
51_2_19,0.0
51_2_20,0.0
51_2_21,0.0
51_2_22,0.0
51_2_23,0.0
51_2_24,0.0
51_2_25,0.0
51_2_26,0.0
51_2_27,0.0
51_2_28,0.0
51_2_29,0.0
51_2_30,0.0
51_2_31,0.0
51_2_32,0.0
51_2_33,0.0
51_2_34,0.0
51_2_35,0.0
51_2_36,0.0
51_2_37,0.0
51_2_38,0.0
51_2_39,0.0
51_2_40,0.0
51_2_41,0.0
51_2_42,0.0
51_2_43,0.0
51_2_44,0.0
51_2_45,0.0
51_2_46,0.0
51_2_47,0.0
51_2_48,0.0
51_2_49,0.0
51_2_50,0.0
51_2_51,0.0
51_2_52,0.0
51_2_53,0.0
51_2_54,0.0
51_2_55,0.0
51_2_56,0.0
51_2_57,0.0
51_2_58,0.0
51_2_59,0.0
51_2_60,0.0
51_2_61,0.0
51_2_62,0.0
51_2_63,0.0
51_2_64,0.0
51_2_65,0.0
51_2_66,0.0
51_2_67,0.0
51_2_68,0.0
51_2_69,0.0
51_2_70,0.0
51_2_71,0.0
51_2_72,0.0
51_2_73,0.0
51_2_74,0.0
51_2_75,0.0
51_2_76,0.0
51_2_77,0.0
51_2_78,0.0
51_2_79,0.0
51_2_80,0.0
51_2_81,0.0
51_2_82,0.0
51_2_83,0.0
51_2_84,0.0
51_2_85,0.0
51_2_86,0.0
51_2_87,0.0
51_2_88,0.0
51_2_89,0.0
51_2_90,0.0
51_2_91,0.0
51_2_92,0.0
51_2_93,0.0
51_2_94,0.0
51_2_95,0.0
51_2_96,0.0
51_2_97,0.0
51_2_98,0.0
51_2_99,0.0
52_0_0,0.0
52_0_1,0.0
52_0_2,0.0
52_0_3,0.0
52_0_4,0.0
52_0_5,0.0
52_0_6,0.0
52_0_7,0.0
52_0_8,0.0
52_0_9,0.0
52_0_10,0.0
52_0_11,0.0
52_0_12,0.0
52_0_13,0.0
52_0_14,0.0
52_0_15,0.0
52_0_16,0.0
52_0_17,0.0
52_0_18,0.0
52_0_19,0.0
52_0_20,0.0
52_0_21,0.0
52_0_22,0.0
52_0_23,0.0
52_0_24,0.0
52_0_25,0.0
52_0_26,0.0
52_0_27,0.0
52_0_28,0.0
52_0_29,0.0
52_0_30,0.0
52_0_31,0.0
52_0_32,0.0
52_0_33,0.0
52_0_34,0.0
52_0_35,0.0
52_0_36,0.0
52_0_37,0.0
52_0_38,0.0
52_0_39,0.0
52_0_40,0.0
52_0_41,0.0
52_0_42,0.0
52_0_43,0.0
52_0_44,0.0
52_0_45,0.0
52_0_46,0.0
52_0_47,0.0
52_0_48,0.0
52_0_49,0.0
52_0_50,0.0
52_0_51,0.0
52_0_52,0.0
52_0_53,0.0
52_0_54,0.0
52_0_55,0.0
52_0_56,0.0
52_0_57,0.0
52_0_58,0.0
52_0_59,0.0
52_0_60,0.0
52_0_61,0.0
52_0_62,0.0
52_0_63,0.0
52_0_64,0.0
52_0_65,0.0
52_0_66,0.0
52_0_67,0.0
52_0_68,0.0
52_0_69,0.0
52_0_70,0.0
52_0_71,0.0
52_0_72,0.0
52_0_73,0.0
52_0_74,0.0
52_0_75,0.0
52_0_76,0.0
52_0_77,0.0
52_0_78,0.0
52_0_79,0.0
52_0_80,0.0
52_0_81,0.0
52_0_82,0.0
52_0_83,0.0
52_0_84,0.0
52_0_85,0.0
52_0_86,0.0
52_0_87,0.0
52_0_88,0.0
52_0_89,0.0
52_0_90,0.0
52_0_91,0.0
52_0_92,0.0
52_0_93,0.0
52_0_94,0.0
52_0_95,0.0
52_0_96,0.0
52_0_97,0.0
52_0_98,0.0
52_0_99,0.0
52_1_0,0.0
52_1_1,0.0
52_1_2,0.0
52_1_3,0.0
52_1_4,0.0
52_1_5,0.0
52_1_6,0.0
52_1_7,0.0
52_1_8,0.0
52_1_9,0.0
52_1_10,0.0
52_1_11,0.0
52_1_12,0.0
52_1_13,0.0
52_1_14,0.0
52_1_15,0.0
52_1_16,0.0
52_1_17,0.0
52_1_18,0.0
52_1_19,0.0
52_1_20,0.0
52_1_21,0.0
52_1_22,0.0
52_1_23,0.0
52_1_24,0.0
52_1_25,0.0
52_1_26,0.0
52_1_27,0.0
52_1_28,0.0
52_1_29,0.0
52_1_30,0.0
52_1_31,0.0
52_1_32,0.0
52_1_33,0.0
52_1_34,0.0
52_1_35,0.0
52_1_36,0.0
52_1_37,0.0
52_1_38,0.0
52_1_39,0.0
52_1_40,0.0
52_1_41,0.0
52_1_42,0.0
52_1_43,0.0
52_1_44,0.0
52_1_45,0.0
52_1_46,0.0
52_1_47,0.0
52_1_48,0.0
52_1_49,0.0
52_1_50,0.0
52_1_51,0.0
52_1_52,0.0
52_1_53,0.0
52_1_54,0.0
52_1_55,0.0
52_1_56,0.0
52_1_57,0.0
52_1_58,0.0
52_1_59,0.0
52_1_60,0.0
52_1_61,0.0
52_1_62,0.0
52_1_63,0.0
52_1_64,0.0
52_1_65,0.0
52_1_66,0.0
52_1_67,0.0
52_1_68,0.0
52_1_69,0.0
52_1_70,0.0
52_1_71,0.0
52_1_72,0.0
52_1_73,0.0
52_1_74,0.0
52_1_75,0.0
52_1_76,0.0
52_1_77,0.0
52_1_78,0.0
52_1_79,0.0
52_1_80,0.0
52_1_81,0.0
52_1_82,0.0
52_1_83,0.0
52_1_84,0.0
52_1_85,0.0
52_1_86,0.0
52_1_87,0.0
52_1_88,0.0
52_1_89,0.0
52_1_90,0.0
52_1_91,0.0
52_1_92,0.0
52_1_93,0.0
52_1_94,0.0
52_1_95,0.0
52_1_96,0.0
52_1_97,0.0
52_1_98,0.0
52_1_99,0.0
52_2_0,0.0
52_2_1,0.0
52_2_2,0.0
52_2_3,0.0
52_2_4,0.0
52_2_5,0.0
52_2_6,0.0
52_2_7,0.0
52_2_8,0.0
52_2_9,0.0
52_2_10,0.0
52_2_11,0.0
52_2_12,0.0
52_2_13,0.0
52_2_14,0.0
52_2_15,0.0
52_2_16,0.0
52_2_17,0.0
52_2_18,0.0
52_2_19,0.0
52_2_20,0.0
52_2_21,0.0
52_2_22,0.0
52_2_23,0.0
52_2_24,0.0
52_2_25,0.0
52_2_26,0.0
52_2_27,0.0
52_2_28,0.0
52_2_29,0.0
52_2_30,0.0
52_2_31,0.0
52_2_32,0.0
52_2_33,0.0
52_2_34,0.0
52_2_35,0.0
52_2_36,0.0
52_2_37,0.0
52_2_38,0.0
52_2_39,0.0
52_2_40,0.0
52_2_41,0.0
52_2_42,0.0
52_2_43,0.0
52_2_44,0.0
52_2_45,0.0
52_2_46,0.0
52_2_47,0.0
52_2_48,0.0
52_2_49,0.0
52_2_50,0.0
52_2_51,0.0
52_2_52,0.0
52_2_53,0.0
52_2_54,0.0
52_2_55,0.0
52_2_56,0.0
52_2_57,0.0
52_2_58,0.0
52_2_59,0.0
52_2_60,0.0
52_2_61,0.0
52_2_62,0.0
52_2_63,0.0
52_2_64,0.0
52_2_65,0.0
52_2_66,0.0
52_2_67,0.0
52_2_68,0.0
52_2_69,0.0
52_2_70,0.0
52_2_71,0.0
52_2_72,0.0
52_2_73,0.0
52_2_74,0.0
52_2_75,0.0
52_2_76,0.0
52_2_77,0.0
52_2_78,0.0
52_2_79,0.0
52_2_80,0.0
52_2_81,0.0
52_2_82,0.0
52_2_83,0.0
52_2_84,0.0
52_2_85,0.0
52_2_86,0.0
52_2_87,0.0
52_2_88,0.0
52_2_89,0.0
52_2_90,0.0
52_2_91,0.0
52_2_92,0.0
52_2_93,0.0
52_2_94,0.0
52_2_95,0.0
52_2_96,0.0
52_2_97,0.0
52_2_98,0.0
52_2_99,0.0
53_0_0,0.0
